0,-0.596,9.428,1.338
1,-0.617,9.457,1.35
3,-0.634,9.498,1.352
5,-0.639,9.514,1.379
7,-0.632,9.543,1.4
9,-0.629,9.557,1.415
11,-0.636,9.584,1.46
13,-0.632,9.596,1.503
15,-0.62,9.605,1.515
17,-0.617,9.641,1.551
19,-0.615,9.663,1.551
21,-0.612,9.672,1.546
23,-0.598,9.677,1.553
25,-0.588,9.677,1.551
27,-0.574,9.66,1.52
29,-0.541,9.627,1.496
31,-0.519,9.603,1.477
33,-0.474,9.565,1.436
35,-0.442,9.522,1.41
37,-0.423,9.502,1.359
39,-0.402,9.474,1.316
41,-0.38,9.464,1.3
43,-0.349,9.452,1.264
45,-0.335,9.445,1.187
47,-0.32,9.445,1.154
49,-0.296,9.443,1.094
51,-0.268,9.443,1.058
53,-0.251,9.454,1.041
55,-0.232,9.471,1.027
57,-0.232,9.5,1.024
59,-0.215,9.555,1.029
61,-0.184,9.591,1.041
63,-0.184,9.629,1.058
65,-0.198,9.684,1.108
67,-0.189,9.715,1.127
69,-0.177,9.773,1.177
71,-0.184,9.811,1.216
73,-0.186,9.857,1.249
75,-0.179,9.919,1.29
77,-0.174,9.976,1.314
79,-0.184,9.996,1.328
81,-0.196,10.036,1.362
83,-0.191,10.046,1.379
85,-0.198,10.06,1.4
87,-0.205,10.091,1.412
89,-0.215,10.091,1.422
91,-0.196,10.103,1.417
93,-0.213,10.122,1.403
95,-0.213,10.13,1.4
97,-0.22,10.134,1.374
99,-0.222,10.139,1.362
101,-0.227,10.134,1.331
103,-0.229,10.122,1.292
105,-0.232,10.113,1.266
107,-0.246,10.084,1.233
109,-0.263,10.077,1.192
111,-0.263,10.046,1.154
113,-0.28,10.024,1.142
115,-0.296,10.017,1.13
117,-0.33,9.976,1.108
119,-0.361,9.933,1.065
121,-0.378,9.924,1.053
123,-0.418,9.888,1.019
125,-0.433,9.862,1.007
127,-0.447,9.857,1.012
129,-0.469,9.845,1.015
131,-0.474,9.84,1.012
133,-0.495,9.859,0.986
135,-0.519,9.847,0.967
137,-0.526,9.85,0.95
139,-0.531,9.873,0.919
141,-0.541,9.912,0.876
143,-0.536,9.924,0.864
145,-0.531,9.95,0.837
147,-0.533,9.955,0.818
149,-0.543,9.979,0.79
151,-0.536,10.012,0.794
153,-0.529,10.027,0.778
155,-0.545,10.072,0.754
157,-0.555,10.115,0.732
159,-0.553,10.134,0.732
161,-0.536,10.163,0.735
163,-0.536,10.173,0.742
165,-0.541,10.194,0.742
167,-0.56,10.175,0.747
169,-0.555,10.166,0.747
171,-0.569,10.156,0.802
173,-0.572,10.149,0.83
175,-0.572,10.144,0.852
177,-0.584,10.132,0.878
179,-0.579,10.13,0.9
181,-0.574,10.125,0.952
183,-0.572,10.134,0.979
185,-0.572,10.125,1.003
187,-0.581,10.13,1.063
189,-0.574,10.137,1.096
191,-0.577,10.132,1.11
193,-0.562,10.132,1.12
195,-0.56,10.132,1.13
197,-0.557,10.125,1.161
199,-0.526,10.103,1.168
201,-0.514,10.089,1.168
203,-0.5,10.046,1.158
205,-0.502,10.024,1.108
207,-0.495,10.003,1.091
209,-0.486,9.976,1.072
211,-0.493,9.972,1.063
213,-0.498,9.948,1.022
215,-0.493,9.912,0.991
217,-0.498,9.902,0.984
219,-0.512,9.878,0.972
221,-0.533,9.871,0.991
223,-0.543,9.862,0.993
225,-0.555,9.842,0.998
227,-0.569,9.852,1.005
229,-0.6,9.811,1.024
231,-0.634,9.763,1.039
233,-0.634,9.763,1.048
235,-0.66,9.739,1.041
237,-0.668,9.706,1.063
239,-0.679,9.689,1.072
241,-0.679,9.672,1.082
243,-0.682,9.668,1.096
245,-0.677,9.627,1.094
