0,-0.648,9.028,1.805
20,-0.483,9.194,1.702
39,-0.411,10.118,1.386
60,-0.718,10.304,1.146
80,-0.782,9.615,1.326
99,-0.689,8.964,1.654
120,-0.454,9.081,1.901
140,-0.067,9.459,1.733
160,-0.059,9.893,1.697
180,0.055,10.259,1.398
200,0.234,10.503,1.326
220,0.249,10.503,1.491
240,0.174,10.043,1.709
260,0.052,9.783,1.867
280,0.028,9.739,1.599
300,-0.098,10.079,1.343
320,-0.04,10.194,1.182
340,0.138,9.792,1.553
360,0.095,9.483,1.956
380,-0.181,9.761,1.879
400,-0.44,9.792,1.376
420,-0.665,9.871,1.297
440,-0.691,9.974,1.316
460,-0.627,10.156,1.28
480,-0.656,10.288,1.355
500,-0.531,10.108,1.347
520,-0.275,9.581,1.374
540,-0.507,9.232,1.398
560,-0.596,8.928,1.242
580,-0.644,8.875,1.201
600,-0.624,8.719,1.211
620,-0.486,8.691,1.292
640,-0.26,8.722,1.185
660,-0.057,8.894,0.538
680,-0.05,9.368,0.038
700,-0.201,9.639,0.035
720,-0.469,9.687,0.004
740,-0.572,8.978,0.062
760,-0.339,7.532,0.67
780,-0.126,8.176,0.375
800,-0.407,10.046,-0.323
820,-1.999,12.881,0.842
840,-0.11,12.275,-1.704
860,0.038,11.353,-3.991
880,-0.086,9.227,-4.513
900,1.824,6.428,-2.224
920,0.711,12.67,-3.232
940,4.443,15.153,-5.966
960,0.811,14.758,-7.644
980,-2.372,10.999,-3.373
1000,-0.656,8.657,-0.565
1020,1.762,9.134,0.067
1040,1.0,10.103,-0.234
1060,0.033,9.984,-0.328
1080,0.05,10.405,-0.533
1100,0.373,10.075,-0.45
1120,0.526,9.088,0.474
1140,-0.162,8.557,0.294
1160,-0.476,8.99,-0.32
1180,-0.713,9.656,-0.73
1200,-0.658,9.392,-0.086
1220,-0.596,8.569,0.557
1240,-0.359,8.863,0.696
1260,-0.495,9.514,0.069
1280,-0.79,9.361,0.04
1300,-0.735,9.1,0.129
1320,-0.802,8.83,0.579
1340,-0.794,8.877,0.311
1360,-1.125,9.61,-0.541
1380,-1.362,9.689,-0.356
1400,-0.816,9.49,0.174
1420,-0.378,8.928,0.213
1440,-0.39,8.913,0.311
1460,-0.09,9.253,0.098
1480,-0.208,10.158,-0.282
1500,-0.134,10.091,-0.438
1520,-0.196,9.84,-0.509
1540,-0.165,9.557,-0.306
1560,0.002,9.483,-0.167
1580,-0.09,10.029,-0.265
1600,-0.507,10.546,-0.495
1620,-0.768,10.168,-0.732
1640,-0.794,9.936,-0.641
1660,-0.629,10.058,-0.43
1680,-0.328,10.182,-0.277
1700,-0.287,9.893,-0.107
1720,-0.615,9.399,-0.095
1740,-0.909,8.14,0.21
1760,-0.998,8.375,-0.169
1780,-1.053,9.601,-0.411
1800,-0.816,10.489,0.0
1820,-0.926,10.486,-0.198
1840,-0.447,10.446,-0.529
1860,-0.177,9.969,-0.359
1880,-0.751,9.624,-0.495
1900,-0.878,10.225,-1.345
1920,-0.5,11.31,-1.575
1940,-0.725,11.358,-1.733
1960,-1.127,11.245,-1.98
1980,-1.357,10.288,-1.874
2000,-1.216,9.246,-1.271
2020,-0.869,8.621,-1.371
2040,-0.337,8.578,-1.723
2060,-1.012,9.261,-2.535
2080,-2.808,10.683,-4.427
2100,-4.438,10.781,-5.664
2120,-3.507,9.45,-4.257
2140,-1.723,7.932,-3.277
2160,-0.471,8.885,-2.047
2180,0.531,10.228,-0.914
2200,0.521,10.228,-0.112
2220,1.745,11.214,0.452
2240,5.411,9.385,7.17
2260,6.452,9.814,5.837
2280,5.76,10.558,2.844
2300,4.522,10.977,1.74
2320,0.864,11.365,-1.654
2339,-2.305,8.628,-5.164
2360,-2.609,9.292,-2.873
2379,-2.748,10.477,-3.023
2399,-1.35,13.285,-2.739
2419,-3.294,14.162,-4.091
2439,-3.263,15.359,-0.744
2459,0.622,11.425,3.955
2479,3.541,4.491,2.217
2499,1.668,6.701,0.933
2519,-0.727,9.313,-1.417
2539,-2.384,8.628,-2.221
2559,-3.208,8.138,0.227
2579,-0.184,7.872,0.885
2599,-0.067,9.277,0.071
2619,-2.669,9.079,-1.661
2639,-2.162,7.886,-1.501
2659,-2.796,7.853,-2.418
2680,-1.86,8.332,-2.456
2699,-2.628,8.293,-3.447
2720,-1.225,7.168,-1.831
2740,-1.302,8.391,-0.198
2759,-0.622,10.367,-0.596
2780,0.428,12.443,-0.847
2799,0.474,8.607,4.654
2819,-1.149,6.196,0.84
2839,-2.114,9.287,-1.113
2859,-1.204,10.362,-0.747
2880,-0.96,9.838,-1.233
2900,-0.684,10.63,-0.835
2919,-0.742,10.704,-1.805
2940,-0.395,10.352,-0.835
2959,0.181,8.772,-0.404
2980,0.615,7.802,-0.038
3000,-1.4,8.722,-0.328
3020,-2.406,11.121,-0.457
3040,-0.909,10.261,-1.022
3060,-1.192,8.755,-1.144
3080,-0.926,9.253,-0.548
3100,-0.395,11.061,-0.739
3120,-1.685,9.182,-0.545
3140,-0.703,9.842,-0.732
3160,-1.043,9.735,-1.405
3180,-0.588,10.149,-1.743
3200,-0.481,10.362,-1.903
3220,0.339,8.782,-0.112
3240,-0.502,8.877,-0.418
3260,-0.098,9.524,-0.809
3279,-1.06,10.731,-1.218
3300,-1.024,11.679,-1.029
3319,-0.596,10.903,-1.494
3340,-0.66,9.969,-1.491
3360,-1.594,9.972,-1.201
3379,-0.993,9.658,-0.328
3399,-1.486,10.06,-1.625
3419,-0.356,9.33,-0.332
3439,0.509,9.773,0.335
3460,1.941,10.091,0.521
3479,3.632,11.681,2.655
3500,-3.249,10.565,-3.687
3520,-1.185,11.686,-0.962
3539,-0.445,9.469,0.191
3560,-0.296,9.828,0.165
3579,1.347,6.991,1.64
3599,-0.086,7.017,0.787
3619,-0.849,8.169,0.318
3639,-2.047,8.82,0.402
3659,-1.316,9.237,0.32
3679,-0.9,8.806,0.483
3699,-0.56,9.636,0.339
3719,-0.624,10.259,0.505
